id,product_name,category,cost_price,selling_price,discount_pct,units_sold,current_stock,reorder_level,lead_time_days,holding_cost,supplier_reliability,season,festival,margin_pct,revenue,profit,investment,month,year,day,day_of_week,week,quarter,is_weekend,is_festival,price_ratio,stock_buffer,date,shop_name,location,region
332,Mosquito Coil 10pc,FMCG,32,45,0,140,22,22,4,0.48,0.92,Summer,Holi,40.62,6300.0,1820.0,4480,3,2025,13,6,2,1,1,1,1.406,0,2025-03-13,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
333,Red Chilli Powder 100g,Grocery,30,42,0,51,132,19,3,0.45,0.95,Winter,None,40.0,2142.0,612.0,1530,11,2025,19,5,3,4,1,0,1.4,113,2025-11-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
334,Haldi Powder 100g,Grocery,28,38,0,61,163,20,4,0.42,0.92,Summer,Holi,35.71,2318.0,610.0,1708,3,2025,9,2,2,1,0,1,1.357,143,2025-03-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
335,CFL Bulb 9W Bajaj,Electronics,65,90,5,28,134,10,2,0.97,0.92,Autumn,Navratri,38.46,2394.0,574.0,1820,9,2025,22,1,4,3,0,1,1.385,124,2025-09-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
336,Dry Coconut 200g,Grocery,95,125,0,30,153,12,3,1.43,0.95,Rainy,None,31.58,3750.0,900.0,2850,7,2025,1,1,1,3,0,0,1.316,141,2025-07-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
337,Glucon-D 200g,FMCG,55,72,0,108,53,26,5,0.82,0.92,Summer,None,30.91,7776.0,1836.0,5940,3,2025,17,3,3,1,0,0,1.309,27,2025-03-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
338,Saunf 100g,Grocery,22,30,0,28,122,14,1,0.33,0.95,Rainy,None,36.36,840.0,224.0,616,8,2025,4,4,1,3,0,0,1.364,108,2025-08-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
339,Sooji 500g,Grocery,24,32,0,40,37,16,2,0.36,0.8,Rainy,None,33.33,1280.0,320.0,960,6,2025,19,5,3,2,1,0,1.333,21,2025-06-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
340,Masoor Dal 500g,Grocery,60,78,5,32,209,16,3,0.9,0.95,Winter,Children's Day,30.0,2371.2,451.2,1920,11,2025,14,0,2,4,0,1,1.3,193,2025-11-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
341,Tea Brooke Bond 500g,Grocery,175,215,0,78,206,32,3,2.62,0.9,Rainy,None,22.86,16770.0,3120.0,13650,7,2025,2,2,1,3,0,0,1.229,174,2025-07-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
342,Chana Dal 1kg,Grocery,90,112,0,71,169,24,5,1.35,0.8,Winter,None,24.44,7952.0,1562.0,6390,12,2025,7,0,1,4,0,0,1.244,145,2025-12-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
343,Moong Dal 500g,Grocery,72,90,5,45,116,18,3,1.08,0.85,Rainy,Independence Day,25.0,3847.5,607.5,3240,8,2025,15,1,3,3,0,1,1.25,98,2025-08-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
344,Stapler Small,Stationery,45,65,0,17,221,10,3,0.67,0.92,Winter,None,44.44,1105.0,340.0,765,2,2025,23,2,4,1,0,0,1.444,211,2025-02-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
345,Vicks 10g,FMCG,35,48,5,52,217,16,1,0.53,0.95,Summer,Holi,37.14,2371.2,551.2,1820,3,2025,19,5,3,1,1,1,1.371,201,2025-03-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
346,Kurta Men Cotton,Fashion,195,320,0,21,71,10,3,2.92,0.95,Autumn,None,64.1,6720.0,2625.0,4095,9,2025,2,2,1,3,0,0,1.641,61,2025-09-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
347,Apsara Pencil 10pc,Stationery,15,22,0,86,215,28,3,0.22,0.95,Rainy,None,46.67,1892.0,602.0,1290,7,2025,27,6,4,3,1,0,1.467,187,2025-07-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
348,Eveready Battery D 2pc,Electronics,65,90,0,26,39,12,5,0.97,0.95,Autumn,None,38.46,2340.0,650.0,1690,9,2025,7,0,1,3,0,0,1.385,27,2025-09-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
349,Dry Coconut 200g,Grocery,95,125,0,26,205,12,3,1.43,0.95,Summer,Baisakhi,31.58,3250.0,780.0,2470,4,2025,22,1,4,2,0,1,1.316,193,2025-04-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
350,Urea Fertilizer 1kg,Agriculture,35,50,5,41,175,16,1,0.53,0.95,Winter,Republic Day,42.86,1947.5,512.5,1435,1,2025,10,3,2,1,0,1,1.429,159,2025-01-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
351,Paneer 200g,Grocery,85,105,0,69,86,22,5,1.27,0.8,Winter,None,23.53,7245.0,1380.0,5865,12,2025,6,6,1,4,1,0,1.235,64,2025-12-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
352,Haldirams Namkeen 200g,FMCG,55,75,0,121,47,38,2,0.82,0.85,Rainy,None,36.36,9075.0,2420.0,6655,7,2025,13,6,2,3,1,0,1.364,9,2025-07-13,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
353,Mustard Oil 1L,Grocery,155,185,0,87,236,28,4,2.32,0.92,Winter,None,19.35,16095.0,2610.0,13485,12,2025,4,4,1,4,0,0,1.194,208,2025-12-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
354,Maggi Noodles 70g,FMCG,12,15,0,284,19,60,3,0.18,0.8,Rainy,None,25.0,4260.0,852.0,3408,6,2025,9,2,2,2,0,0,1.25,-41,2025-06-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
355,Daliya 500g,Grocery,28,38,0,42,214,12,2,0.42,0.9,Winter,Lohri,35.71,1596.0,420.0,1176,1,2025,14,0,2,1,0,1,1.357,202,2025-01-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
356,Vim Bar 200g,FMCG,25,32,0,71,87,24,4,0.38,0.9,Summer,Baisakhi,28.0,2272.0,497.0,1775,4,2025,27,6,4,2,1,1,1.28,63,2025-04-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
357,Soya Chunks 200g,Grocery,35,48,0,37,121,14,1,0.53,0.9,Winter,Children's Day,37.14,1776.0,481.0,1295,11,2025,25,4,4,4,0,1,1.371,107,2025-11-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
358,LED Bulb 9W Philips,Electronics,95,130,0,31,49,12,3,1.43,0.95,Summer,None,36.84,4030.0,1085.0,2945,5,2025,20,6,3,2,1,0,1.368,37,2025-05-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
359,Maggi Noodles 4-Pack,FMCG,52,65,0,111,196,36,3,0.78,0.8,Autumn,None,25.0,7215.0,1443.0,5772,9,2025,15,1,3,3,0,0,1.25,160,2025-09-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
360,Haldi Powder 100g,Grocery,28,38,0,43,115,20,1,0.42,0.9,Summer,None,35.71,1634.0,430.0,1204,3,2025,16,2,3,1,0,0,1.357,95,2025-03-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
361,Hide & Seek 100g,FMCG,32,45,0,74,106,24,3,0.48,0.8,Rainy,None,40.62,3330.0,962.0,2368,6,2025,17,3,3,2,0,0,1.406,82,2025-06-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
362,Dettol 250ml,FMCG,68,88,0,72,102,18,2,1.02,0.8,Winter,Makar Sankranti,29.41,6336.0,1440.0,4896,1,2025,23,2,4,1,0,1,1.294,84,2025-01-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
363,Harpic 500ml,FMCG,75,98,0,51,191,14,4,1.12,0.9,Autumn,Ganesh Chaturthi,30.67,4998.0,1173.0,3825,9,2025,4,4,1,3,0,1,1.307,177,2025-09-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
364,Diya Set 12pc,FMCG,38,65,0,8,234,10,5,0.57,0.8,Rainy,None,71.05,520.0,216.0,304,7,2025,1,1,1,3,0,0,1.711,224,2025-07-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
365,Dupatta Plain,Fashion,95,150,0,19,50,10,5,1.43,0.75,Rainy,None,57.89,2850.0,1045.0,1805,7,2025,8,1,2,3,0,0,1.579,40,2025-07-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
366,Glucon-D 200g,FMCG,55,72,0,117,128,26,5,0.82,0.75,Summer,None,30.91,8424.0,1989.0,6435,3,2025,5,5,1,1,1,0,1.309,102,2025-03-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
367,Sketch Pens 12pc,Stationery,32,48,0,43,198,14,1,0.48,0.9,Summer,Labour Day,50.0,2064.0,688.0,1376,5,2025,26,5,4,2,1,1,1.5,184,2025-05-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
368,Salt Tata 1kg,Grocery,18,22,0,90,22,36,1,0.27,0.9,Rainy,None,22.22,1980.0,360.0,1620,7,2025,16,2,3,3,0,0,1.222,-14,2025-07-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
369,CFL Bulb 9W Bajaj,Electronics,65,90,0,79,184,10,3,0.97,0.85,Autumn,Diwali,38.46,7110.0,1975.0,5135,10,2025,22,1,4,4,0,1,1.385,174,2025-10-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
370,Maggi Noodles 70g,FMCG,12,15,0,190,111,60,3,0.18,0.8,Autumn,None,25.0,2850.0,570.0,2280,9,2025,6,6,1,3,1,0,1.25,51,2025-09-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
371,Coriander Powder 100g,Grocery,22,32,0,44,114,18,5,0.33,0.92,Autumn,Navratri,45.45,1408.0,440.0,968,9,2025,20,6,3,3,1,1,1.455,96,2025-09-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
372,Vicks 10g,FMCG,35,48,0,120,91,16,1,0.53,0.75,Winter,Republic Day,37.14,5760.0,1560.0,4200,1,2025,7,0,1,1,0,1,1.371,75,2025-01-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
373,Garden Pump Sprayer 1L,Agriculture,145,210,0,27,98,10,5,2.17,0.85,Rainy,None,44.83,5670.0,1755.0,3915,6,2025,26,5,4,2,1,0,1.448,88,2025-06-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
374,Paneer 200g,Grocery,85,105,0,52,119,22,1,1.27,0.92,Winter,None,23.53,5460.0,1040.0,4420,1,2025,19,5,3,1,1,0,1.235,97,2025-01-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
375,Extension Cord 5m,Electronics,175,240,10,16,54,10,3,2.62,0.85,Winter,Chhath Puja,37.14,3456.0,656.0,2800,11,2025,6,6,1,4,1,1,1.371,44,2025-11-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
376,Classmate Notebook 200pg,Stationery,48,65,0,78,228,32,2,0.72,0.8,Winter,Christmas,35.42,5070.0,1326.0,3744,12,2025,8,1,2,4,0,1,1.354,196,2025-12-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
377,Scale 30cm,Stationery,8,12,0,59,124,16,3,0.12,0.95,Autumn,Ganesh Chaturthi,50.0,708.0,236.0,472,9,2025,17,3,3,3,0,1,1.5,108,2025-09-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
378,Tea Tata Gold 250g,Grocery,105,130,0,138,48,26,1,1.57,0.85,Winter,None,23.81,17940.0,3450.0,14490,11,2025,9,2,2,4,0,0,1.238,22,2025-11-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
379,Socks Cotton 3 pair,Fashion,55,80,0,47,125,14,5,0.82,0.95,Winter,None,45.45,3760.0,1175.0,2585,2,2025,2,2,1,1,0,0,1.455,111,2025-02-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
380,Diya Set 12pc,FMCG,38,65,5,7,146,10,4,0.57,0.85,Rainy,Independence Day,71.05,432.25,166.25,266,8,2025,3,3,1,3,0,1,1.711,136,2025-08-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
381,Gamcha Cotton Towel,Fashion,55,80,5,119,238,16,3,0.82,0.85,Summer,Labour Day,45.45,9044.0,2499.0,6545,5,2025,16,2,3,2,0,1,1.455,222,2025-05-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
382,Basmati Rice 5kg,Grocery,280,340,0,98,228,34,2,4.2,0.9,Summer,None,21.43,33320.0,5880.0,27440,3,2025,24,3,4,1,0,0,1.214,194,2025-03-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
383,Sooji 500g,Grocery,24,32,0,50,149,16,4,0.36,0.8,Autumn,None,33.33,1600.0,400.0,1200,9,2025,18,4,3,3,0,0,1.333,133,2025-09-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
384,Haldirams Namkeen 200g,FMCG,55,75,0,121,114,38,5,0.82,0.9,Summer,None,36.36,9075.0,2420.0,6655,3,2025,12,5,2,1,1,0,1.364,76,2025-03-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
385,Atta Aashirvaad 10kg,Grocery,330,390,0,82,168,38,1,4.95,0.92,Summer,Holi,18.18,31980.0,4920.0,27060,3,2025,15,1,3,1,0,1,1.182,130,2025-03-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
386,Tape Roll,Stationery,18,28,0,45,35,12,4,0.27,0.92,Summer,None,55.56,1260.0,450.0,810,5,2025,1,1,1,2,0,0,1.556,23,2025-05-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
387,Eveready Battery AA 4pc,Electronics,55,75,0,71,167,18,5,0.82,0.75,Winter,None,36.36,5325.0,1420.0,3905,2,2025,20,6,3,1,1,0,1.364,149,2025-02-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
388,Extension Cord 5m,Electronics,175,240,0,21,52,10,5,2.62,0.95,Winter,None,37.14,5040.0,1365.0,3675,2,2025,17,3,3,1,0,0,1.371,42,2025-02-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
389,Salwar Suit Cotton,Fashion,280,450,0,23,249,10,4,4.2,0.75,Summer,Labour Day,60.71,10350.0,3910.0,6440,5,2025,20,6,3,2,1,1,1.607,239,2025-05-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
390,Poha 500g,Grocery,28,36,10,70,207,22,2,0.42,0.75,Autumn,Dussehra,28.57,2268.0,308.0,1960,10,2025,26,5,4,4,1,1,1.286,185,2025-10-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
391,Dry Coconut 200g,Grocery,95,125,0,49,129,12,2,1.43,0.85,Autumn,Navratri,31.58,6125.0,1470.0,4655,9,2025,14,0,2,3,0,1,1.316,117,2025-09-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
392,Thums Up 600ml,FMCG,38,45,5,375,82,72,4,0.57,0.92,Summer,Holi,18.42,16031.25,1781.25,14250,3,2025,3,3,1,1,0,1,1.184,10,2025-03-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
393,Good Day Biscuit 250g,FMCG,28,38,0,84,27,34,4,0.42,0.8,Winter,None,35.71,3192.0,840.0,2352,2,2025,17,3,3,1,0,0,1.357,-7,2025-02-17,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
394,Mosquito Coil 10pc,FMCG,32,45,10,66,205,22,3,0.48,0.85,Winter,New Year,40.62,2673.0,561.0,2112,12,2025,3,3,1,4,0,1,1.406,183,2025-12-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
395,Frooti 200ml,FMCG,12,15,10,1027,185,100,3,0.18,0.95,Summer,Baisakhi,25.0,13864.5,1540.5,12324,4,2025,15,1,3,2,0,1,1.25,85,2025-04-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
396,Ariel 500g,FMCG,95,120,0,37,126,18,3,1.43,0.95,Winter,None,26.32,4440.0,925.0,3515,1,2025,8,1,2,1,0,0,1.263,108,2025-01-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
397,Vicks 10g,FMCG,35,48,0,90,77,16,5,0.53,0.85,Winter,None,37.14,4320.0,1170.0,3150,11,2025,22,1,4,4,0,0,1.371,61,2025-11-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
398,Vegetable Seeds Packet,Agriculture,28,45,10,44,237,14,3,0.42,0.75,Rainy,Janmashtami,60.71,1782.0,550.0,1232,8,2025,3,3,1,3,0,1,1.607,223,2025-08-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
399,Fevicol 50g,Stationery,20,28,0,59,206,18,1,0.3,0.95,Winter,None,40.0,1652.0,472.0,1180,12,2025,19,5,3,4,1,0,1.4,188,2025-12-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
